50,700,2,1,50,0,2,0,2,5,0
120,800,2,1,200,80,90,3,2,0,0
500,5000,1,2,120,300,150,0,2,5,0
600,700,5,1,150,500,10,0,2,5,1
80,2000,2,1,120,50,13,2,7,0,2
90,1500,3,2,80,30,50,5,1,2,0
400,2000,5,1,200,500,50,5,1,2,0
0,3000,3,2,200,400,0,5,1,2,0
50,3000,3,2,200,400,50,5,1,2,0
10,3000,3,2,200,400,2,5,1,2,2
150,700,3,0,200,400,152,5,1,2,0
0,700,4,2,200,400,200,5,1,2,0
50,700,2,1,50,0,2,0,2,5,0
50,700,2,1,50,0,2,0,2,5,0
50,700,2,1,50,0,2,0,2,5,0
0,0,0,0,0,0,0,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
200,800,2,1,120,50,351,0,0,0,0
7,1800,2,0,120,30,0,0,0,0,2
1500,8000,1,2,120,0,300,0,0,0,0
25,1200,4,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,50000,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
35,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
25,1200,2,1,120,10,91,0,0,0,0
